ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T01:58:58.993Z,4.03,200,1467,0.0000022000,"tacos"
2025-10-17T01:58:58.993Z,4.33,200,1467,0.0000022000,"bakery"
2025-10-17T01:58:59.008Z,4.08,200,1467,0.0000022000,"tacos"
2025-10-17T01:58:59.008Z,4.34,200,1467,0.0000022000,"best pizza"
2025-10-17T01:58:59.039Z,4.51,200,1467,0.0000022000,"farm to table"
2025-10-17T01:58:59.044Z,13.07,200,1467,0.0000022000,"thai food"
2025-10-17T01:58:59.087Z,3.75,200,1467,0.0000022000,"michelin star"
2025-10-17T01:58:59.091Z,3.33,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:58:59.103Z,3.33,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:58:59.119Z,3.54,200,1467,0.0000022000,"dim sum"
2025-10-17T01:58:59.135Z,4.88,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:58:59.135Z,4.97,200,1467,0.0000022000,"late night food"
2025-10-17T01:58:59.135Z,5.56,200,1467,0.0000022000,"happy hour"
2025-10-17T01:58:59.141Z,3.24,200,1467,0.0000022000,"sushi"
2025-10-17T01:58:59.228Z,3.40,200,1467,0.0000022000,"tacos"
2025-10-17T01:58:59.232Z,3.68,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:58:59.232Z,3.93,200,1467,0.0000022000,"best pizza"
2025-10-17T01:58:59.275Z,3.46,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:58:59.290Z,3.38,200,1467,0.0000022000,"thai food"
2025-10-17T01:58:59.305Z,3.55,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:58:59.337Z,4.14,200,1467,0.0000022000,"jazz club"
2025-10-17T01:58:59.337Z,4.33,200,1467,0.0000022000,"sushi"
2025-10-17T01:58:59.352Z,4.98,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:58:59.352Z,5.20,200,1467,0.0000022000,"brunch"
2025-10-17T01:58:59.353Z,6.83,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:58:59.358Z,3.62,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:58:59.362Z,3.79,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:58:59.368Z,3.53,200,1467,0.0000022000,"thai food"
2025-10-17T01:58:59.415Z,3.45,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:58:59.418Z,3.61,200,1467,0.0000022000,"seafood"
2025-10-17T01:58:59.418Z,4.21,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:58:59.477Z,4.04,200,1467,0.0000022000,"dive bar"
2025-10-17T01:58:59.477Z,4.29,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:58:59.508Z,3.68,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:58:59.601Z,3.36,200,1467,0.0000022000,"seafood"
2025-10-17T01:58:59.631Z,3.45,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:58:59.635Z,3.30,200,1467,0.0000022000,"dive bar"
2025-10-17T01:58:59.662Z,4.81,200,1467,0.0000022000,"live music venue"
2025-10-17T01:58:59.663Z,5.06,200,1467,0.0000022000,"brunch"
2025-10-17T01:58:59.710Z,3.38,200,1467,0.0000022000,"late night food"
2025-10-17T01:58:59.726Z,3.44,200,1467,0.0000022000,"brunch"
2025-10-17T01:58:59.742Z,4.07,200,1467,0.0000022000,"happy hour"
2025-10-17T01:58:59.757Z,4.26,200,1467,0.0000022000,"thai food"
2025-10-17T01:58:59.758Z,4.58,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:58:59.773Z,3.36,200,1467,0.0000022000,"dim sum"
2025-10-17T01:58:59.789Z,3.61,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:58:59.821Z,3.16,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:58:59.836Z,3.25,200,1467,0.0000022000,"jazz club"
2025-10-17T01:58:59.868Z,3.61,200,1467,0.0000022000,"thai food"
2025-10-17T01:58:59.872Z,3.46,200,1467,0.0000022000,"sushi"
2025-10-17T01:58:59.884Z,3.44,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:58:59.900Z,3.83,200,1467,0.0000022000,"live music venue"
2025-10-17T01:58:59.900Z,4.04,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:58:59.932Z,4.22,200,1467,0.0000022000,"best pizza"
2025-10-17T01:58:59.933Z,4.46,200,1467,0.0000022000,"burger joint"
2025-10-17T01:58:59.937Z,4.46,200,1467,0.0000022000,"burger joint"
2025-10-17T01:58:59.964Z,3.38,200,1467,0.0000022000,"brunch"
2025-10-17T01:58:59.996Z,3.28,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:00.026Z,4.05,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:00.041Z,3.33,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:00.057Z,3.38,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:00.089Z,4.43,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:00.089Z,4.70,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:00.120Z,3.08,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:00.123Z,3.09,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:00.127Z,2.89,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:00.151Z,3.42,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:00.181Z,4.02,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:00.181Z,4.20,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:00.186Z,2.89,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:00.229Z,3.51,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:00.245Z,3.20,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:59:00.248Z,2.83,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:00.307Z,4.44,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:00.308Z,4.39,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:00.369Z,3.32,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:00.385Z,3.35,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:00.400Z,3.18,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:00.404Z,3.19,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:00.415Z,3.23,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:00.419Z,2.99,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:00.461Z,3.34,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:00.477Z,4.21,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:00.477Z,4.40,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:00.481Z,3.13,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:00.523Z,3.38,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:00.539Z,3.47,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:00.555Z,3.07,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:00.570Z,3.31,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:00.692Z,5.16,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:00.693Z,5.54,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:00.693Z,5.59,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:00.698Z,3.47,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:00.725Z,3.70,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:00.729Z,3.18,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:00.741Z,3.38,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:00.756Z,4.44,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:00.757Z,4.65,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:00.803Z,3.19,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:00.834Z,5.24,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:00.835Z,5.35,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:00.834Z,5.94,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:00.835Z,6.26,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:00.850Z,3.34,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:00.881Z,4.43,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:00.882Z,4.59,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:00.927Z,3.35,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:00.943Z,3.46,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:00.959Z,4.41,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:00.960Z,4.48,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:00.974Z,4.30,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:00.974Z,4.51,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:00.989Z,4.11,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:00.990Z,4.31,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:01.005Z,4.12,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:01.006Z,4.31,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:01.010Z,3.80,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:01.010Z,4.03,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:01.022Z,4.00,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:01.022Z,4.34,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:01.038Z,3.34,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:01.053Z,3.40,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:01.069Z,3.30,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:01.100Z,3.60,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:01.117Z,3.25,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:01.132Z,4.78,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:01.132Z,4.93,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:01.133Z,5.26,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:01.148Z,3.32,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:01.178Z,3.48,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:01.209Z,4.14,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:01.210Z,4.26,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:01.214Z,3.19,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:59:01.257Z,3.38,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:01.273Z,4.12,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:01.273Z,4.19,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:01.304Z,4.45,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:01.304Z,4.59,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:01.304Z,4.82,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:01.319Z,3.34,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:01.334Z,3.54,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:01.412Z,3.24,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:01.429Z,4.11,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:01.429Z,4.22,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:01.445Z,3.66,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:01.445Z,3.78,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:01.449Z,3.06,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:01.460Z,3.29,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:01.476Z,3.46,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:01.507Z,3.67,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:01.537Z,3.40,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:01.552Z,3.45,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:01.584Z,3.28,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:01.587Z,3.06,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:01.590Z,2.97,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:01.615Z,3.41,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:01.631Z,3.17,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:01.647Z,3.25,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:01.677Z,3.32,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:01.693Z,4.13,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:01.694Z,4.33,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:01.724Z,3.17,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:01.740Z,3.42,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:01.756Z,2.93,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:01.786Z,3.34,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:01.833Z,3.75,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:01.833Z,3.86,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:01.863Z,3.78,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:01.863Z,3.97,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:01.909Z,3.91,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:01.909Z,4.09,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:01.971Z,4.68,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:01.971Z,4.83,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:01.971Z,12.69,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:01.984Z,3.08,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:01.987Z,3.55,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:02.002Z,4.03,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:02.002Z,4.20,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:02.017Z,3.22,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:02.021Z,3.16,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:02.049Z,3.19,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:02.064Z,3.23,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:02.080Z,3.23,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:02.096Z,3.20,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:02.127Z,7.48,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:02.157Z,5.10,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:02.158Z,5.84,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:02.158Z,5.91,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:02.188Z,3.19,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:02.219Z,3.73,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:02.220Z,3.89,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:02.235Z,4.58,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:02.234Z,5.20,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:02.235Z,5.26,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:02.250Z,3.36,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:02.266Z,3.19,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:02.281Z,4.05,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:02.281Z,4.09,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:02.285Z,3.17,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:02.329Z,3.12,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:02.344Z,3.23,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:02.406Z,2.99,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:02.409Z,2.84,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:02.437Z,4.20,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:02.438Z,4.24,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:02.442Z,2.88,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:02.445Z,3.05,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:02.453Z,3.25,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:02.484Z,3.29,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:02.488Z,3.42,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:02.488Z,3.66,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:02.609Z,3.91,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:02.609Z,4.01,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:02.642Z,4.02,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:02.642Z,4.18,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:02.657Z,3.29,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:02.688Z,3.36,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:02.704Z,4.13,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:02.704Z,4.18,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:02.720Z,3.55,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:02.723Z,2.92,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:02.735Z,3.13,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:02.751Z,3.21,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:02.814Z,3.23,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:02.860Z,3.63,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:02.863Z,2.75,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:02.875Z,3.34,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:02.892Z,4.20,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:02.892Z,4.54,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:02.907Z,3.11,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:02.910Z,3.19,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:02.922Z,3.22,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:02.953Z,3.21,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:02.969Z,3.33,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:02.973Z,3.49,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:02.973Z,3.72,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:02.985Z,3.36,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:03.046Z,3.14,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:03.050Z,3.38,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:03.050Z,3.61,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:03.061Z,2.95,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:03.108Z,3.35,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:03.111Z,3.33,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:03.115Z,3.46,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:03.123Z,3.40,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:03.139Z,3.27,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:03.154Z,8.20,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:03.154Z,8.30,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:03.186Z,4.03,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:03.186Z,4.11,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:03.218Z,3.24,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:03.265Z,4.78,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:03.265Z,5.06,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:03.265Z,5.44,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:03.270Z,4.30,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:03.271Z,3.90,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:03.296Z,4.22,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:03.297Z,4.41,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:03.311Z,3.03,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:03.342Z,3.24,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:03.373Z,3.23,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:03.760Z,3.36,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:04.008Z,3.31,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:04.011Z,3.71,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:04.012Z,3.90,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:04.054Z,3.06,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:04.085Z,3.41,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:04.272Z,3.33,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:04.303Z,3.22,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:04.307Z,2.64,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:04.309Z,2.73,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:04.570Z,3.36,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:04.805Z,3.25,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:04.851Z,3.18,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:04.929Z,3.82,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:04.929Z,3.96,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:04.975Z,3.22,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:05.006Z,3.00,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:05.052Z,3.49,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:05.068Z,3.33,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:05.114Z,3.80,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:05.115Z,3.89,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:05.239Z,3.18,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:05.286Z,3.10,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:05.364Z,3.50,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:05.364Z,3.61,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:05.395Z,3.15,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:05.398Z,3.00,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:05.427Z,3.44,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:05.505Z,3.32,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:05.536Z,3.40,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:05.582Z,3.26,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:05.644Z,3.22,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:05.723Z,3.27,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:05.753Z,3.36,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:05.769Z,3.14,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:05.784Z,2.98,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:05.799Z,4.22,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:05.799Z,4.22,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:05.815Z,3.10,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:05.845Z,3.46,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:05.923Z,4.04,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:05.924Z,4.11,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:05.939Z,3.30,200,1467,0.0000022000,"breakfast spots"
